1837,60,41,18,66,27,69,13,9,47,46,75,40,95,76
1838,35,46,36,36,87,24,78,67,72,14,92,25,93,85
1839,79,34,88,38,56,96,90,11,59,23,25,63,56,77
1840,31,66,75,31,89,86,46,74,37,54,11,71,78,66
1841,87,23,46,50,40,72,42,50,20,96,84,80,60,18
1842,90,16,49,40,60,52,8,30,33,54,11,18,30,14
1843,17,65,23,84,5,66,28,83,25,52,11,6,74,17
1844,88,42,8,65,46,62,19,66,44,73,11,28,79,76
1845,6,30,67,26,24,32,90,69,49,52,42,12,84,74
1846,6,40,55,48,84,7,86,18,34,42,95,79,34,81
1847,90,79,8,96,98,11,64,46,18,22,89,39,34,23
1848,92,45,9,49,82,20,32,54,26,100,21,26,73,59
1849,57,74,77,5,82,83,8,45,68,68,72,40,95,56
1850,8,17,73,36,90,62,17,92,38,83,100,9,26,77
1851,38,19,98,57,65,92,79,75,93,18,45,86,99,50
1852,39,12,43,38,42,77,85,80,44,42,75,12,5,88
1853,97,59,88,35,25,30,40,73,76,52,100,41,61,67
1854,78,37,43,46,15,97,56,15,12,52,15,88,42,54
1855,29,58,87,64,7,92,55,41,87,23,89,6,66,21
1856,34,70,95,10,68,76,50,24,34,64,68,74,55,87
1857,16,16,51,81,65,17,42,100,68,54,81,24,41,5
1858,17,23,28,34,92,47,82,16,31,33,31,58,10,79
1859,15,29,61,40,41,98,19,36,89,68,62,16,93,99
1860,33,47,69,11,89,11,90,34,50,61,100,40,43,44
1861,79,78,13,91,97,21,13,24,77,58,13,36,8,8
1862,19,15,31,36,84,42,91,48,37,21,66,97,16,36
1863,35,84,6,81,100,65,68,40,10,48,21,13,9,65
1864,24,84,84,66,52,100,77,30,27,68,98,11,74,36
1865,49,25,57,72,48,81,17,98,46,8,58,36,99,99
1866,17,52,16,62,75,9,50,19,40,12,96,20,85,24
1867,35,81,19,6,91,42,12,32,84,27,24,44,67,83
1868,73,73,63,24,58,22,58,96,38,66,14,9,64,76
1869,90,85,67,99,86,12,8,79,90,53,69,32,57,34
1870,31,70,7,55,99,99,10,87,98,5,88,57,59,7
1871,38,27,60,87,61,7,69,31,22,52,9,47,8,75
1872,97,28,98,24,66,96,23,77,58,12,6,20,41,36
1873,75,91,83,71,27,13,80,57,30,32,64,77,37,96
1874,94,48,94,89,6,6,19,16,95,25,23,18,36,15
1875,82,45,99,60,14,35,37,71,43,16,35,34,85,99
1876,24,56,23,10,69,29,20,44,8,35,38,57,98,61
1877,20,39,77,48,16,24,36,54,19,69,70,61,40,41
1878,68,38,29,31,90,7,30,15,52,98,69,94,15,27
1879,53,15,26,94,41,88,40,48,18,83,96,72,48,12
1880,66,45,49,73,21,25,36,8,51,93,33,75,84,53
1881,5,20,66,27,28,51,40,9,47,12,22,65,50,42
1882,70,44,13,8,14,28,78,28,9,67,66,69,56,5
1883,30,27,91,92,98,69,82,57,92,13,51,71,52,33
1884,13,7,11,77,20,46,55,14,11,49,8,79,27,82
1885,39,20,36,63,72,88,98,19,22,64,67,8,30,38
1886,86,12,9,31,31,70,81,94,39,94,71,39,29,64
1887,58,43,32,85,86,5,39,77,91,71,44,21,94,78
1888,89,61,74,67,29,57,49,13,20,35,24,80,38,7
1889,12,98,44,95,57,36,58,69,65,41,78,28,55,12
1890,97,31,45,95,43,88,96,54,75,35,24,51,78,38
1891,80,48,31,57,97,38,94,86,99,73,84,95,62,61
1892,42,26,53,45,67,28,41,86,10,16,69,26,100,52
1893,59,77,23,28,58,91,29,97,96,97,71,49,23,12
1894,54,40,56,87,99,38,99,43,55,61,39,90,98,26
1895,30,85,15,45,70,46,17,78,64,64,100,73,29,80
1896,46,31,49,20,54,28,99,91,93,82,63,62,49,35
1897,83,49,95,61,41,34,99,59,14,99,72,46,37,51
1898,18,37,59,75,11,18,95,20,18,26,76,71,77,25
1899,9,54,58,18,58,29,75,11,33,33,87,37,93,39
1900,22,45,24,49,67,22,47,76,49,61,8,49,39,43
1901,56,41,66,60,60,94,92,45,44,22,12,64,54,49
1902,50,77,96,53,71,54,79,53,5,77,23,6,48,97
1903,61,85,39,32,54,88,99,60,37,11,12,74,11,6
1904,86,48,10,20,89,35,33,46,44,17,100,87,45,35
1905,20,96,31,23,47,50,64,16,78,88,39,20,84,43
1906,68,44,58,73,56,77,80,72,81,21,43,13,70,57
1907,28,81,72,69,23,67,98,72,41,89,10,16,15,66
1908,59,94,52,78,42,12,88,36,63,32,36,20,66,67
1909,66,95,23,28,50,31,44,14,30,61,65,7,47,77
1910,10,86,59,69,84,77,78,42,44,40,26,53,44,14
1911,10,10,12,73,24,16,75,44,24,87,32,80,78,9
1912,70,71,63,100,95,37,69,32,7,96,23,51,73,10
1913,82,6,66,79,78,57,62,6,13,39,7,88,80,45
1914,91,30,53,15,44,7,35,58,61,51,46,74,50,37
1915,23,17,91,90,98,96,18,10,33,28,99,55,66,78
1916,51,56,39,67,16,32,40,12,10,62,78,85,33,86
1917,88,86,86,38,54,45,82,52,92,35,45,48,59,60
1918,50,66,72,27,94,33,90,82,89,35,76,43,68,67
1919,78,81,15,69,77,46,36,83,8,19,67,30,86,50
1920,47,25,45,30,69,7,99,84,41,92,74,15,13,62
1921,73,39,93,28,84,39,56,42,31,78,14,19,34,86
1922,31,73,11,72,55,60,73,54,89,23,56,14,16,90
1923,76,86,21,26,53,46,40,51,26,30,47,36,33,82
1924,58,22,46,49,90,16,25,80,33,22,30,71,97,36
1925,28,60,56,33,45,78,80,94,43,7,94,5,93,91
1926,88,33,78,39,83,92,36,6,9,52,18,42,34,27
1927,63,75,95,24,39,76,51,38,11,81,61,24,20,24
1928,74,11,48,66,68,19,28,6,66,45,33,6,21,69
1929,15,42,12,8,63,21,76,35,70,57,6,5,28,64
1930,83,26,73,47,13,16,39,58,15,45,35,100,60,14
1931,80,92,48,64,92,73,45,23,69,56,75,74,82,83
1932,66,19,51,36,34,53,74,18,38,85,26,73,100,94
1933,32,62,100,22,90,100,40,5,68,92,58,46,16,63
1934,86,34,14,67,32,65,40,41,46,78,11,46,83,40
1935,14,64,6,27,54,5,86,68,27,56,100,7,30,45
1936,57,100,59,66,92,37,37,85,75,47,91,39,7,53
1937,88,18,99,34,5,24,62,36,70,45,54,40,33,85
1938,39,85,28,50,6,73,99,89,15,17,65,93,28,93
1939,71,43,79,93,52,49,31,72,11,32,44,99,88,36
1940,29,84,47,28,64,62,92,9,99,45,38,79,13,53
1941,50,75,45,93,51,67,79,92,100,49,33,97,52,90
1942,29,65,72,100,36,32,27,88,76,12,80,51,27,95
1943,9,16,43,18,40,16,12,84,43,76,43,74,39,68
1944,30,28,8,81,14,80,40,36,37,79,82,49,59,40
1945,47,54,45,91,81,7,49,46,68,38,34,12,10,82
1946,62,95,20,71,98,70,47,73,20,10,65,9,49,67
1947,50,80,56,68,34,66,10,10,28,70,79,17,95,33
1948,41,26,42,39,7,85,94,88,89,22,58,38,44,92
1949,89,16,11,20,88,41,79,58,39,82,64,88,39,94
1950,84,50,34,39,14,99,92,20,31,72,30,28,96,77
1951,88,57,58,10,92,40,65,53,25,31,37,38,78,22
1952,71,56,71,20,93,57,99,23,34,12,7,8,40,61
1953,38,73,93,46,85,85,50,66,29,23,22,25,40,98
1954,41,40,88,52,22,86,80,35,45,57,32,80,59,83
1955,83,55,73,44,59,59,42,6,36,68,35,34,73,98
1956,64,23,79,95,43,39,96,37,10,29,21,19,30,33
1957,62,88,22,19,64,25,38,24,50,43,88,43,73,12
1958,36,86,27,40,48,86,41,70,62,98,5,100,27,65
1959,27,58,98,36,13,73,14,56,73,25,58,46,91,47
1960,90,38,80,63,90,48,25,17,27,99,54,22,52,26
1961,13,90,13,40,85,43,9,71,64,34,90,88,38,13
1962,93,25,83,29,86,69,35,68,37,92,99,77,43,86
1963,63,73,84,23,48,31,73,88,26,97,78,76,38,13
1964,56,18,65,9,8,30,34,43,79,66,30,11,16,8
1965,70,62,67,14,43,12,9,79,48,33,10,56,53,36
1966,41,27,39,17,64,65,58,21,92,89,68,80,57,66
1967,99,21,47,100,39,10,77,62,13,32,6,42,58,55
1968,57,86,64,59,49,67,68,24,55,80,82,35,70,92
1969,78,90,60,29,99,8,93,29,32,93,39,87,52,65
1970,53,27,96,76,69,24,43,57,79,83,8,27,70,21
1971,59,36,87,99,72,72,31,98,95,12,46,17,59,75
1972,94,52,11,64,42,89,38,45,50,93,31,69,36,25
1973,80,14,82,54,19,7,55,70,19,12,19,44,100,91
1974,16,49,67,83,7,20,40,21,63,41,5,98,91,28
1975,46,7,98,100,54,93,25,40,10,36,8,78,12,23
1976,27,54,69,61,85,75,65,79,19,17,44,99,65,54
1977,84,32,82,30,21,47,77,56,90,87,42,25,51,43
1978,13,64,8,7,10,37,44,84,17,50,60,74,46,7
1979,33,95,38,17,51,11,78,18,83,88,43,90,93,94
1980,46,82,94,79,50,73,58,6,33,62,68,89,79,45
1981,28,42,54,64,65,24,69,44,63,11,19,89,17,29
1982,27,29,42,24,95,19,11,10,81,68,38,10,19,94
1983,95,91,11,15,66,58,70,71,12,52,27,21,87,93
1984,89,24,14,95,42,22,34,42,96,69,15,41,23,58
1985,97,75,83,50,29,88,65,64,10,57,99,37,26,59
1986,58,47,11,6,81,6,76,75,14,40,19,56,56,76
1987,9,69,5,85,87,73,19,59,59,93,26,63,26,19
1988,12,96,12,72,9,44,49,42,56,36,83,61,92,96
1989,68,79,69,94,83,63,70,92,60,29,24,85,80,36
1990,35,14,80,67,37,61,38,69,6,70,27,85,21,33
1991,10,92,45,58,67,88,49,69,76,18,64,34,16,47
1992,66,36,76,50,97,43,98,55,5,36,61,93,73,15
1993,26,27,87,19,22,77,69,85,41,8,21,62,58,47
1994,21,39,30,15,83,92,26,43,38,32,55,12,96,12
1995,89,39,30,67,19,7,90,66,89,68,24,61,49,22
1996,10,100,50,85,13,45,25,67,53,10,35,63,70,31
1997,71,7,38,46,10,10,32,82,22,39,29,53,45,90
1998,28,41,33,5,60,64,39,59,33,24,11,83,57,71
1999,80,70,42,73,69,68,31,91,25,31,80,43,11,44
2000,92,46,15,18,24,95,19,92,87,26,39,99,99,36
